source,target
ENSP00000389326,ENSP00000381588
ENSP00000363822,ENSP00000313420
ENSP00000363822,ENSP00000321835
ENSP00000363822,ENSP00000355759
ENSP00000363822,ENSP00000356113
ENSP00000363822,ENSP00000405327
ENSP00000363822,ENSP00000414150
ENSP00000363822,ENSP00000370253
ENSP00000363822,ENSP00000381588
ENSP00000414150,ENSP00000381588
ENSP00000405327,ENSP00000356113
ENSP00000405327,ENSP00000370253
ENSP00000405327,ENSP00000381588
ENSP00000321835,ENSP00000370253
ENSP00000321835,ENSP00000356113
ENSP00000321835,ENSP00000381588
ENSP00000370253,ENSP00000356113
ENSP00000370253,ENSP00000381588
ENSP00000355759,ENSP00000313420
ENSP00000355759,ENSP00000381588
ENSP00000313420,ENSP00000381588
ENSP00000356113,ENSP00000381588
ENSP00000381588,ENSP00000477949
ENSP00000389326,ENSP00000230588
ENSP00000389326,ENSP00000272190
ENSP00000389326,ENSP00000305302
ENSP00000389326,ENSP00000316228
ENSP00000389326,ENSP00000353731
ENSP00000389326,ENSP00000355627
ENSP00000389326,ENSP00000377055
ENSP00000389326,ENSP00000381588
ENSP00000389326,ENSP00000478639
ENSP00000389326,ENSP00000418525
ENSP00000355627,ENSP00000272190
ENSP00000355627,ENSP00000377055
ENSP00000355627,ENSP00000418525
ENSP00000353731,ENSP00000230588
ENSP00000353731,ENSP00000272190
ENSP00000353731,ENSP00000381588
ENSP00000353731,ENSP00000377055
ENSP00000353731,ENSP00000418525
ENSP00000230588,ENSP00000418525
ENSP00000230588,ENSP00000377055
ENSP00000418525,ENSP00000272190
ENSP00000418525,ENSP00000377055
ENSP00000377055,ENSP00000272190
ENSP00000272190,ENSP00000305302
ENSP00000478639,ENSP00000305302
ENSP00000389326,ENSP00000346839
ENSP00000389326,ENSP00000353731
ENSP00000389326,ENSP00000379350
ENSP00000361965,ENSP00000346839
ENSP00000361965,ENSP00000353731
ENSP00000339191,ENSP00000264938
ENSP00000339191,ENSP00000346839
ENSP00000339191,ENSP00000353731
ENSP00000339191,ENSP00000379350
ENSP00000353731,ENSP00000264938
ENSP00000353731,ENSP00000266041
ENSP00000353731,ENSP00000346839
ENSP00000353731,ENSP00000350005
ENSP00000353731,ENSP00000379350
ENSP00000353731,ENSP00000411355
ENSP00000353731,ENSP00000387662
ENSP00000346839,ENSP00000266041
ENSP00000346839,ENSP00000411355
ENSP00000346839,ENSP00000379350
ENSP00000387662,ENSP00000350005
ENSP00000379350,ENSP00000411355
ENSP00000225831,ENSP00000357470
ENSP00000225831,ENSP00000344192
ENSP00000225831,ENSP00000263339
ENSP00000225831,ENSP00000427279
ENSP00000225831,ENSP00000379110
ENSP00000225831,ENSP00000398698
ENSP00000225831,ENSP00000263341
ENSP00000225831,ENSP00000385675
ENSP00000225831,ENSP00000306512
ENSP00000379110,ENSP00000263339
ENSP00000379110,ENSP00000263341
